id;predict
9920;91968,18904371659
49730;232353,36172195003
49731;73082,05235494363
49733;33298,60695361071
3015;330392,952404491
3014;224896,07239984433
49736;72113,67829104053
20581;124563,91405819044
49744;30234,879089891132
40740;44905,127267060394
20584;39327,752915626916
49745;30723,936241192594
13684;174857,77885556102
20588;60749,79305373925
13680;48187,93076048665
49748;74655,50846099075
27361;26515,030378801555
20591;36507,37835606787
27358;98719,59621540953
2997;54647,06150348131
49724;343468,55346528813
27385;55259,22473959719
13705;36825,690668535186
9928;46769,27118369701
20544;297880,52161028044
36223;30255,23454038268
27384;76556,27068352205
2906;73464,38082134165
13616;51215,19226843641
2911;33222,098935151516
49808;52324,93890553317
20657;304777,2048381413
13641;578812,6120506884
20662;115977,9623207112
20672;78221,65032931729
13636;424788,7699915649
20674;61971,65655429318
20676;25325,132726825632
49823;128955,29147418268
49824;47591,51404657109
27309;39281,50488465863
36295;38046,69262782774
2938;45652,73891528482
36283;144299,70315038395
20598;105654,14823086745
36264;71082,66356126261
36266;158771,12477515446
40733;50304,00053588761
20609;172670,1535189857
40732;76222,7529626764
20614;56171,309787036575
27332;344015,43872233026
2986;244383,63545791287
27323;100034,72178267137
20635;29372,40136867361
2952;42241,572797550936
13649;61114,46075157587
20653;31588,484064685235
20242;35125,235512791565
27831;92608,14637790053
27738;140261,33373576784
13906;50483,67133735586
35962;38045,729111311695
20255;220896,20907342262
40971;384316,9309990254
35966;84163,15669293085
35968;52833,42310680609
20263;41944,612066859205
3278;63620,31851490162
20264;35953,98944962553
13888;70785,24398008274
49400;35902,39029817069
9760;140140,3802949877
49638;190542,6162516566
20457;48049,15277406016
3141;52732,63470696112
49801;44768,906748359615
20642;128968,73472141456
27307;107436,71687550771
36285;49126,10776197375
36287;49832,29930461943
36291;86135,72672732527
13652;40592,343730031556
36268;68255,99041630232
49768;130391,2269084709
20624;21959,36062723894
27321;32641,708323414412
20743;28446,67770593265
49906;40159,17660057156
20744;48498,64814750837
36317;155237,30864632563
10006;27584,18419844459
10003;41785,39214036557
20706;615575,7984192177
27268;184670,95080882587
20679;117805,34676056815
2933;100436,36258565955
2931;38061,81455149365
49845;67128,38576177295
49847;249318,49608006256
2930;72307,45233254228
20682;344301,74272139714
2922;35561,5054647714
49855;46549,04773861072
49762;85241,23188746176
20689;83950,02353314341
40703;165875,38578104437
2921;33742,90642130273
9994;100220,02012683939
13620;48581,382121964605
49865;110234,81376770952
2913;33184,364516145986
49904;205871,95145344784
20241;32812,5217143215
13605;51866,49117017824
20737;53178,275368235714
20633;41072,34774483467
2972;35445,374593290675
27316;201474,76251029837
9948;40179,57628499712
9958;27321,01573005658
49784;37204,87963551826
13654;57793,27796780212
2960;105388,82560154091
2937;45115,63105492317
13633;82800,59351810762
36305;112269,34240977382
10008;39812,41099013219
40689;82058,01004506196
13613;26235,50884936459
20725;88338,27905320928
27238;53414,30205992295
27233;36404,15818877361
36320;34950,488655243156
13611;65194,240720251706
36322;310128,7932576279
27229;303402,76436399575
20735;47090,38751071363
36331;92879,40496215397
27222;81389,76492831581
36335;16744,309309436296
27216;37706,28691209869
134173;39307,38193417591
137354;104770,8107502391
134258;232636,99548906257
103760;97678,20167142607
136951;47716,30334361196
122120;114256,08444718551
72958;59867,96628350657
72951;66131,22908115131
72946;68500,31391125917
72945;202064,2229844654
125233;57317,91649258415
72942;363272,3224630124
103796;36743,22166498401
125214;97033,38460622773
72969;234756,12018023667
72864;37063,746260054686
91686;48691,72525143206
137036;257823,02337888998
72780;619556,8662320211
103818;548111,9400983367
72777;121133,94463756894
117044;46773,395842544385
137029;74632,92703368439
137038;33365,21550174263
137040;31878,286313642264
137047;155326,28567000752
103826;186984,83596137541
72854;32999,72153908522
72977;50825,59444302725
72992;97537,71901808714
72994;18759,038787712998
137213;67305,2230420659
91715;32397,983768873488
137254;95554,44873796968
72723;32615,902808574345
103831;29618,070701397482
72930;35138,31603579254
136967;129522,86589396914
103773;62109,897082365685
122123;46185,31658925356
117079;178975,20165282057
72912;56703,430736085764
117091;255596,6680445182
117077;84776,15076993007
72896;44680,281304522054
136986;60116,68445518514
103791;31010,827650366773
72876;71554,88896195806
72872;88562,71635828
72869;68277,96383747987
122124;45928,081274306416
72934;110135,16816253458
117099;134314,99251344305
72937;47094,884525127825
117108;27663,355541469264
136950;52323,532331299386
137060;119917,57629486229
96225;80234,88745874412
122129;63161,35559120771
137039;42497,227988858926
137485;177733,15327733566
72090;49392,07140738325
72086;60203,55517549324
137501;31227,36761752318
91806;35752,73464303941
72079;55565,03217544587
72078;33478,04328631243
137486;51853,941162940566
72109;126307,66688117132
104082;45469,75986930491
137462;185133,12369209286
91800;98479,47474260718
104059;119728,32673783833
72187;118249,35099469134
116914;248014,5870170273
125157;204452,07412105394
72159;50060,03680603481
72154;107965,5790257422
72152;94584,93492492779
116892;57462,36754482797
125152;32797,09888246664
137433;39738,95000297493
137444;132409,9109837063
137445;85106,81477998779
91791;221910,2020770286
72092;44923,67991282906
72095;36449,918982785995
104096;141793,3539014957
137025;230115,57451117784
137024;272337,6650763076
117061;222604,05449776934
136991;129397,37888241457
72843;46201,32205467278
72841;25409,885669907755
72838;32649,81116650879
72832;140242,1038223668
136994;109517,41038918277
103798;37751,003293489586
72824;63626,974910767836
137011;94786,82227852212
72820;173728,75107431225
72817;34755,827029416265
72816;345415,2792861761
72811;143763,51948408302
103799;33478,04328631243
122125;51348,0796532801
72857;50008,86531760532
102753;73120,3482838649
137256;123187,99086051145
116957;117944,43172565453
72103;116715,13294304896
91802;49401,225356424824
137478;42127,51431093634
72739;128130,03558003379
137446;54169,83653012068
103921;172006,5019173938
72544;28389,184898638614
138159;41615,64879845145
116640;454859,5589803441
71321;44864,816660408804
138163;53623,98353075524
138166;26755,42477425507
138176;76368,2302908707
138177;484526,0972498072
71299;50553,63725544687
138180;167982,41447043314
138182;201857,18820876445
104556;171687,06252237372
116643;39899,28649549124
96096;36065,93536619711
71933;81521,40529420083
137572;41700,540413050316
137570;52918,705072649944
103861;66609,81970556911
125212;151222,44670287095
125203;35056,0369781644
96230;515212,0334189093
117017;23059,794846730983
137131;165163,5556535437
117032;149065,1561812362
137135;45064,72784070023
71346;36500,860309501164
138147;89917,33903618774
138145;47721,026327534346
96092;142509,79119310217
71400;186149,61673934638
91972;173289,26234557005
71394;64702,35373853208
116678;31038,093019300628
91988;110856,00179041282
116604;196120,6436239933
104538;36616,40971009691
125015;35272,81560493873
71260;38860,830654779595
116625;184946,0125284136
71250;66600,39664448962
116623;251395,50515116414
104591;49225,298726446505
116621;48576,5123157597
91995;24946,33069201416
138208;53777,007897311094
104594;48930,83801790813
96087;121409,15833709309
96084;58747,05267504272
124992;72043,61151030158
138231;112470,92634948928
71226;56910,60916444655
96091;33952,69768428177
104577;277014,3441486066
104574;99460,42420335764
96229;184538,70809547574
72540;56547,89430990945
72598;117804,29561610354
117008;73394,23899966349
137228;33733,73174528523
137237;133999,3511103463
91729;53354,11233219493
137238;59242,38382180447
72498;279125,6829084973
72496;54074,63124565022
72495;39768,10583455535
72494;48981,40364575242
72493;40689,88230865869
116959;122448,13995222903
137239;131871,71851008394
91732;30406,87928403521
72521;90738,28563427021
91728;53001,42254458551
72575;39682,40226443087
72570;48083,557818131216
96228;61363,43514694118
103900;148045,82039670105
116984;28732,7502533355
137177;37159,62082822897
137178;70152,97543595712
103907;33220,763267920396
91726;144503,6307598298
137207;33110,708113079585
137217;52561,76397318457
72514;152336,91761891881
137222;30016,290220600633
72520;30358,89447459758
103878;35947,8540835131
72591;43890,8080127797
72601;30800,06982420749
72636;180099,96568927885
72645;171033,03201785238
103857;102447,45932571353
72718;39587,6351050354
137064;150596,51677163265
137065;90189,47846478956
72692;43945,01775384284
117039;113774,03370206265
137076;34743,92310554623
72686;53471,72032418175
117035;25263,792286181855
72684;121527,24324907642
103845;763284,9390366076
72672;31809,70950561025
137087;47631,12351465202
137089;163102,4686673216
72664;52707,26653273773
103849;54658,790896202045
91713;63994,11782469685
103832;54022,056956896384
103886;49631,27341596209
72582;38307,344827598165
72597;66888,59742345361
72126;304352,8145758455
137502;142120,3254667789
91785;39385,595971863644
118459;106160,36143085953
101687;36136,420460589594
133726;180720,13218968912
133738;515645,25685405405
133784;47279,6447196869
133785;291722,0086937134
133791;57175,65617436348
78375;119382,85885182889
101704;32660,954864506286
78356;63259,44610265923
78386;55412,02225439971
90787;84367,686788475
90813;49291,864928560215
78344;54211,76140269723
78342;77878,62149614768
101708;126312,9939800636
101710;33159,419711322276
101716;86408,64879957317
133809;313956,4513517303
78394;77680,62183212704
78396;35483,22559006927
133783;46504,864030108365
101689;47942,82529254319
133743;45195,162427396965
78349;587931,717803165
101612;47904,63611933832
78544;73671,3048350473
101609;330469,4726645324
90798;46030,576578626
101659;34219,159915433396
118453;36254,00043802359
133695;43489,05156336566
101679;92675,36081140507
78476;27202,613150022687
78464;113933,51365515706
101684;102133,87644307138
90805;217733,01310369337
78458;276667,04000546987
78453;111993,79316877092
78477;52632,81914410836
78451;86514,5041804708
78522;32473,7840968806
133692;32910,63929831266
118479;33275,11777223498
78576;117478,72836271055
133666;24211,63052151183
78560;39536,54381059963
78557;290186,20968228445
78555;40199,053480958624
90793;64191,1112207016
133667;128484,85912156467
133669;134106,925462392
78547;104731,76650702466
121827;45797,68625214814
133696;25658,613164295195
78427;45245,69545372388
133753;50151,00989709921
78862;48400,94262823928
101525;146790,65453479812
133490;47823,88312494436
78889;54824,77623344783
133503;53860,975569327566
90722;30846,028873869003
78888;30376,138510894798
96677;211393,79638785508
133511;155336,40578963558
78884;70445,13567699217
78883;49183,83816002926
133540;23426,077463467864
78871;223985,6007800494
78867;113625,97071519944
78866;188292,52051510758
78864;230296,00654666597
101522;37008,76720192947
101549;49962,41585360441
78325;96119,20773963984
78789;73701,05313723892
78762;51212,149169648634
78645;35570,63295118211
78638;49544,44006412981
118500;157573,58105019832
101516;46526,13906341042
133564;45098,195191321196
101548;197302,70437340924
78797;66528,84546623242
78414;54785,636278738544
78412;137210,7045701553
78408;79737,45928974527
133760;138570,07749160987
78406;98291,3332592259
133762;96275,16853064449
101697;185344,41943473037
118448;65587,67244931454
121829;46983,62533596065
78578;79572,67505618327
101600;69137,65530939527
133656;180742,58614097908
118486;57923,83703807763
118540;150842,91762245577
133543;112123,77164312407
78836;152413,63159847085
101535;50424,54520629972
133555;73749,6831343485
78833;61220,350904745326
125806;34598,69307830121
118536;127654,68440393527
78813;152481,45773393326
78808;96837,46209709907
78805;52918,705072649944
133580;106378,45717147115
78421;49259,844993835475
101643;88150,89541373536
78514;34923,71115510845
102750;34356,04847660448
125138;127372,23028073579
104124;51912,828801192314
72042;147120,90019589983
137542;245137,07633094044
72037;41989,68924243246
104136;91057,58080977655
72067;209033,5802248036
72482;62233,70853174428
72204;116455,85537645931
104043;32368,139151723535
103970;109545,85375001235
72049;54056,08054612181
72392;119970,81984063669
72388;51291,29546675885
137322;35205,57672617385
137324;44268,37415659439
103966;55217,58597096885
72382;138259,9775636308
