id;predict
35897;111059,09239887095
35900;40390,24656153451
35901;23224,49173459027
35904;154149,3327039103
35905;157921,88982869982
35906;137464,63275994253
35907;302307,2267024142
35910;122719,44502303482
35915;127748,32152189972
35918;40515,72370883589
35919;107552,81257371811
35923;178241,84708646234
35925;58648,955109288705
35930;55968,89862340029
35932;83145,38803075936
35933;61220,78976564767
35934;102230,42120370318
35936;269649,2914733023
35937;97041,04805357695
35938;63507,46727771487
35940;55697,65853052274
35942;31313,11735140501
35943;20646,467138274395
35949;94632,32603264094
35950;44616,938343869515
35954;30827,546141335555
35956;39368,55867102433
35957;79230,87144481881
35958;66371,74579969938
35961;63020,920494312995
35962;40213,49446305225
35964;180234,75837706568
35966;84083,0077462602
35968;53484,78138919869
35970;32591,41614230357
35976;38371,049071022855
35978;95059,15417017388
35980;27444,847599867102
35981;46001,23851049213
35982;50204,42983725265
35983;59175,71559930551
35984;34925,85596726131
35986;74083,42673838617
35987;125786,36005674933
35988;84299,46526095658
35991;42291,61779631941
35996;138642,183658606
35997;141803,2791757604
36000;181787,43310185126
36003;272106,72565067105
36005;201205,17428605107
36006;570487,1786533231
36007;35450,04376499475
36010;33565,49153632646
36011;233476,5043254452
36014;238093,62176750586
36018;484571,4944542076
36021;65959,0121474085
36023;67308,77923027193
36024;82606,83538848627
36025;133861,082847149
36026;32018,48541961146
36033;29623,69727407815
36035;149380,830792244
36036;127545,05070713646
36037;429339,71712057095
36038;43721,4317893215
36039;136166,9160650727
36041;32127,462142737008
36043;40037,26245000481
36044;47681,14337805119
36047;75290,61675983986
36052;108341,68544590998
36053;57956,301993721914
36055;247893,15162935204
36057;54092,2511942281
36059;54590,72530278479
36062;29273,314999616494
36063;46155,99945526459
36064;25855,51828906116
36066;112304,09452625978
36075;102452,33093637213
36080;46814,23588578662
36081;49300,1074056523
36088;439491,8367564449
36089;37276,531735997414
36090;58755,70654056912
36093;89953,99467415387
36094;27069,05260134578
36095;169092,878945606
36100;19273,482507170578
36101;43308,67190611677
36104;41305,347980160295
36105;44292,042665498186
36110;136453,94012197747
36112;129770,75018050591
36114;21391,10004787686
36117;43977,23856106544
36118;180846,60278916865
36119;46679,29405863357
36121;154588,83494274033
36124;503761,16242590325
36125;56461,39277675262
36127;38402,74565632881
36128;39830,5653439814
36131;48007,95018501445
36137;55339,61387293401
36138;236984,8115293901
36139;147158,18511003736
36140;118226,60509320973
36141;42634,887169222566
36142;39036,47736605324
36143;53722,23334200695
36144;96938,34928781845
36146;68755,21742145001
36147;25622,160571451102
36152;44763,20348309078
36154;152491,0266855858
36155;38629,42676085169
36156;147602,31940548905
36158;394704,57813681045
36164;71157,64241630296
36165;94264,4581582627
36167;35086,747833986716
36177;137518,71986403086
36178;68171,6767895674
36179;49084,65657070278
36180;298359,18202641467
36184;45779,53063073483
36185;72869,72253029348
36187;91239,08046661505
36198;59671,22742626104
36201;27923,759447658085
36202;47912,363282676
36203;66084,7803590563
36204;68003,71806669832
36206;187025,3391801865
36207;138292,46364515336
36209;55612,50000315955
36210;54208,47164819727
36213;127546,92696523006
36214;33456,11917651967
36215;139145,45447193243
36216;69114,06772481401
36217;92049,70871096822
36218;58815,038152052904
36219;207288,77708589085
36223;30338,083294536398
36225;44988,03917040369
36228;47288,881239411436
36230;84886,51502641082
36231;67581,64421356282
36232;109807,2818798935
36233;80872,63064557116
36235;91320,0048140323
36236;101868,85278386818
36237;99165,35815078863
36238;45504,2235448894
36239;465092,87530439126
36240;50321,466628819966
36241;31081,92435432303
36243;124503,10829187538
36244;70265,81559030587
36249;64475,41763787779
36250;42739,50845169474
36251;69663,6273335182
36252;87415,36405624151
36254;23800,538200452527
36255;150499,94617324052
36256;42720,75836451606
36257;81378,51706509551
36259;78479,48244762325
36261;36462,15613918719
36262;77525,85237765504
36263;147322,82527848086
36264;65683,04687681771
36266;153382,5380699614
36267;437326,7085254323
36268;62158,867496805826
36269;42400,748065130545
36271;39651,88533755111
36276;45050,62608923361
36280;89834,0364749088
36283;145676,93197801037
36285;49232,73427685249
36286;97449,7619841429
36287;59536,04116090693
36291;77083,52982897611
36294;52569,94775030448
36295;35714,45153063077
36296;50896,66763533094
36298;109720,19884317803
36299;98945,88707703863
36300;101674,09706829021
36303;52716,74991086093
36305;107271,30892982618
36306;135844,05716495131
36307;45008,54628416547
36309;29386,53052080079
36311;439162,71955827356
36314;24234,338588939496
36315;42249,07615093028
36316;53642,61528922613
36317;151600,3502666968
36318;39341,56752740017
36320;33792,61890394663
36321;48164,35424761193
36322;329769,85033450194
36327;85596,35226694966
36331;87543,325187788
36334;38745,11586936472
36335;11194,445976156623
36336;131641,362838943
36337;137337,16885266526
36341;523923,97259780334
36342;95600,8305687954
36343;60322,71412500194
36345;29573,67535341014
36346;66043,16085039098
36347;75079,48368231888
36348;50177,75077198264
36349;32714,035735584483
36351;37475,46280781481
36352;60513,644563246766
36353;202925,61390105635
36354;66827,22143747237
36356;40325,55018739936
36357;43009,24107376573
36359;43255,519214054955
36360;156323,1317904407
36361;51592,979508958604
36362;104170,23716045576
36366;53000,56466473415
36368;40498,90373527332
36369;69859,35854895739
36370;52988,76984411002
36373;247003,15987372465
36376;26541,038389740508
36377;157058,46139357975
36379;40361,50538050486
36381;24322,66431101035
36384;190843,53891468255
36385;64532,91663695984
36386;50093,750790259524
36388;91498,74072949079
36389;40586,030160042945
36392;105012,05601272469
36393;116113,04610201136
36394;42771,83928976636
36396;121404,80054975439
36399;23291,494465644053
36401;367351,6948182025
36402;27682,07130906408
36403;137864,8862460953
36404;69084,5117457518
36405;143222,29788419153
36409;31912,720466615327
36411;73392,71762219776
36412;79927,15965469972
36413;131288,5195556506
36415;45129,795766029594
36420;60205,84623392566
36422;93027,73646199427
36425;47638,62630975428
36427;146638,19231523408
36430;69289,34343526649
36431;80442,88383203837
36432;186765,8833417361
36434;60977,793130501224
36435;30328,50817962861
36437;57394,88989339138
36438;82855,03686607553
36443;600318,9290215288
36444;49362,035426789545
36446;49373,81135355642
36448;92520,95888866505
36449;109596,5214106218
36452;39044,80895944124
36453;27666,460910784623
36455;36028,15377545087
36457;124586,0259608425
36458;116589,0160097195
36459;72469,44325875075
36460;57357,6290843356
36461;37633,46060508822
36463;446679,8319191036
36465;42439,98879603801
36466;35094,69196075288
36467;410841,7238623486
36468;115333,53544421577
36470;75740,12091237209
36472;68778,40148839695
36475;38696,244629363944
36479;36460,06765478793
36480;116062,98813776128
36483;105494,46447534792
36487;79952,94380630032
36488;105596,90412648652
36490;22279,217109312616
36491;49717,437635969596
36492;169560,02105885596
36495;99153,10691644138
36496;34478,83999732667
36497;58141,0927172369
36499;52784,249141128035
36500;40679,30115987842
36503;38241,94579873904
36512;35417,7664591396
36515;59038,035281173594
36517;173740,6232051377
36519;120753,19770559239
36520;151841,72419696674
36521;71498,87732253781
36522;84325,35509788827
36526;46207,42722450422
36528;33758,02369556007
36531;33495,38678913932
36532;49150,35295866329
36533;144941,04745299852
36534;68519,60070719884
36535;36731,11985811754
36540;47504,404519813994
36542;68410,57976557771
36543;57315,61734857955
36546;125543,21271321029
36551;47183,7655876717
36555;34663,6485927743
36556;110852,39692829858
36558;54515,93173415783
36559;108239,99590250789
36560;167154,93915542425
36563;36162,3152203296
36565;129813,4649245051
36567;35268,80056462286
36571;65622,78949756223
36574;255655,89117269905
36576;30807,50403517312
36577;27820,96583256742
36578;35975,150751017434
36583;89979,35377650664
36584;60859,49063034452
36586;31609,22996197226
36587;182113,8030898974
36588;26869,501093687464
36589;263565,88415574713
36590;98320,27309766212
36592;106172,90442560859
36594;27603,239494633144
36595;189729,24794653172
36597;29062,29133359305
36598;77052,40670268412
36601;76585,44597184243
36604;70560,33559417567
36605;93895,63513925976
36606;52900,800561034026
36608;38105,90612718547
36610;200101,2391871637
36613;32892,10910502415
36614;29327,95649534121
36615;118847,52326100662
36617;37007,9643574657
36619;63678,246314408556
36620;31130,689665791724
36621;213973,61720657893
36624;99777,65048746407
36625;38723,22436927864
36626;101806,00865207406
36627;44255,2912288778
36632;46769,744647901556
36633;53741,81248904132
36634;53737,72005119254
36635;93536,83893621422
36636;38088,63851581115
36640;458714,7533698444
36641;107092,57596882957
36642;65363,51232782216
36645;175878,32482165907
36649;28947,427958579057
36650;152245,63077589916
36652;76656,50644089215
36656;125050,44560325825
36657;57577,55040914828
36663;55006,499381647
36664;118986,60698623197
36666;140076,20677158984
36668;43136,802765411834
36669;96943,56112356721
36677;29970,456727410216
36678;43333,566137608235
36679;183479,33360496024
36681;153885,46672920077
36687;104263,70158546185
36690;34648,34309270355
36691;27256,399094093522
36692;472503,47404015425
36697;192159,40601709607
36701;70697,10037418899
36703;47543,148421491336
36709;96844,92752956989
36710;112067,52601703569
36712;104321,5545706784
36713;133028,17200780858
36715;61123,68390499022
36717;40288,63632434336
36718;50655,537805475295
36719;96830,72744181548
36723;160688,6510249881
36724;47161,10923122755
36725;260237,38371897454
36726;42949,6611948813
36727;179173,1299002328
36731;121283,1421831929
36736;28154,592444675753
36739;158037,6635598077
36740;28362,824381582443
36742;37255,36014891354
36743;105771,35145020983
36744;378592,0951667845
36746;168153,5982198483
36747;39480,0072996072
36748;95838,80627183041
36751;207491,8569241449
36754;225440,23642188334
36756;35287,3344973279
36757;38282,321500902086
36758;48513,02404787598
36759;72583,42335059628
36763;75997,58127437286
36765;63284,64399289377
36767;49785,9707103252
36769;25930,126439020845
36770;159948,82939640566
36771;55061,40641842397
36772;32998,104832515266
36780;62209,15953928679
36782;63390,11991937215
36784;95630,55153415076
36786;44287,328525804754
36787;37250,50472504903
36788;33363,54798602091
36790;75267,56926394168
36795;295096,5328511518
36797;573463,979837713
36800;26701,370323504038
36801;69654,95848481944
36804;49430,75854165243
36807;58884,859993289276
36809;55438,72004556769
36810;167371,82464774532
36812;523237,8515166284
36817;47812,82583046588
36820;33981,216207926445
36824;61435,02526069383
36825;689631,0162713965
36827;54481,24720211582
36828;26680,33326016381
36829;63304,18595551416
36830;124831,24645301227
36834;58229,75529294682
36836;38682,65214804855
36838;75362,03126095564
36842;175756,59728627736
36846;210834,22378849002
36849;64827,05465544111
36850;89284,66268322356
36851;106010,78301194654
36853;37018,87395766499
36855;96122,83178602895
36857;63397,929390132056
36859;93504,49967354893
36864;46451,58913407746
36866;66762,49840613113
36867;142011,04940743078
36870;31637,9350393485
36873;45572,962750009945
36874;167183,16434957436
36876;41048,38631540601
36878;118371,7837047571
36880;30564,715929461767
36883;40460,24475655748
36889;49866,56140236581
36890;35630,54150940535
36892;121865,24372381257
36893;47573,27063700997
36894;111775,10697399963
36895;40555,62822867844
36897;34364,29144872996
36899;115644,17665036049
36902;36056,00142903426
36903;56407,283591171596
36904;125765,24164130846
36907;79476,82062913531
36908;146515,07375647078
36910;48299,9225277982
36912;54429,81383251352
36915;93658,34675707124
36916;89140,82009340811
36919;312230,74525468436
36921;123289,81390296051
36922;101971,54283771414
36923;29355,612245873243
36926;190426,61322652188
36927;115336,48151068755
36932;45490,865237967526
36933;55512,69736550367
36937;23446,888414286404
